,pw,x1,x2
0,1,"""1_B""","""2_A"""
1,1,"""1_C""","""2_A"""
2,1,"""1_D""","""2_A"""
3,1,"""1_E""","""2_A"""
4,1,"""1_A""","""2_A"""
5,1,"""1_C""","""2_F"""
6,2,"""1_B""","""2_A"""
7,2,"""1_C""","""2_A"""
8,2,"""1_D""","""2_A"""
9,2,"""1_E""","""2_A"""
10,2,"""1_A""","""2_A"""
11,2,"""1_C""","""2_F"""
12,3,"""1_B""","""2_A"""
13,3,"""1_C""","""2_A"""
14,3,"""1_D""","""2_A"""
15,3,"""1_E""","""2_A"""
16,3,"""1_A""","""2_A"""
17,3,"""1_C""","""2_F"""
18,4,"""1_B""","""2_A"""
19,4,"""1_C""","""2_A"""
20,4,"""1_D""","""2_A"""
21,4,"""1_E""","""2_A"""
22,5,"""1_B""","""2_A"""
23,5,"""1_C""","""2_A"""
24,5,"""1_D""","""2_A"""
25,5,"""1_E""","""2_A"""
26,5,"""1_A""","""2_A"""
27,6,"""1_B""","""2_A"""
28,6,"""1_C""","""2_A"""
29,6,"""1_D""","""2_A"""
30,6,"""1_E""","""2_A"""
31,6,"""1_A""","""2_A"""
32,7,"""1_B""","""2_A"""
33,7,"""1_C""","""2_A"""
34,7,"""1_D""","""2_A"""
35,7,"""1_E""","""2_A"""
36,7,"""1_A""","""2_A"""
